ID,Prediction
19413,0.8643981154752667
19414,0.1029922542026895
19415,0.020961723853987514
19416,1.275595017580142e-05
19417,0.017806758518630745
19418,0.0016036614777879552
19419,0.044299801536575624
19420,0.04136277747818139
19421,0.8846557085259241
19422,0.8895629439414587
19423,0.000397927239937591
19424,0.10543510564860575
19425,0.012635106737795864
19426,0.05524094338849524
19427,0.003977935354285175
19428,0.018276969215197888
19429,0.2814013245943013
19430,0.19582158302275665
19431,0.7274587204856118
19432,0.1487088130124228
19433,0.0003009219258405448
19434,0.012309295496584218
19435,0.001701176235724256
19436,0.0037543513814761154
19437,0.014448323029717441
19438,0.26176614530742415
19439,0.035599051315583934
19440,0.08240934310598017
19441,0.015655573390514738
19442,0.37146875145451025
19443,0.8501292062851715
19444,0.0012229849192977255
19445,0.00562958168218795
19446,0.8807054995406464
19447,0.06588373974163007
19448,0.09825286770590928
19449,0.177345892662775
19450,0.0021667785380485
19451,0.26835582961544147
19452,0.38469682010380946
19453,0.024575243982973515
19454,0.013526828099839525
19455,0.034727684242508466
19456,0.2757764690552258
19457,0.9735123021011777
19458,0.03274381944906207
19459,0.48873234565713103
19460,0.1026430273687568
19461,0.030034889295474043
19462,0.22692421557065234
19463,0.03998412433058074
19464,0.35955906854403513
19465,0.000789151636575975
19466,0.2046389212721307
19467,0.015201413271452082
19468,0.02723141602557414
19469,0.001864385006200709
19470,0.2259702826301005
19471,0.1567536053235454
19472,0.004728823193090806
19473,0.04281620685905065
19474,0.7200951064404094
19475,0.5772166713467175
19476,0.41337261779704165
19477,0.56231148275048
19478,0.36335162675657917
19479,0.5400132380018432
19480,0.23091722572285783
19481,0.40299837179793235
19482,0.27989496081373466
19483,0.0395285672308885
19484,0.6790600016784757
19485,0.8952442630854992
19486,0.0036593537718248577
19487,0.3853121925239266
19488,0.042044564576542126
19489,0.18761250689820488
19490,0.001286331533336222
19491,0.4643410896166329
19492,0.2736060663534867
19493,0.1208114917824496
19494,0.04782826652637312
19495,0.0006180156254486416
19496,0.0038573944554251647
19497,0.3633199176568552
19498,0.14820262070821102
19499,0.003079719752009448
19500,0.028038195835894047
19501,0.5533406982616135
19502,0.01907783136298056
19503,0.6876068203056579
19504,0.9230365170092508
19505,0.18429584541938643
19506,0.26471274395341926
19507,0.0034217805652215255
19508,0.0007525470409703801
19509,0.06403658606168854
19510,0.6804783220228633
19511,0.8193864929733475
19512,0.001836237382412618
19513,0.005364430548920424
19514,0.08252491607459617
19515,0.13215667520518135
19516,0.24127246569528463
19517,0.1310438129068595
19518,0.14021746380334357
19519,0.026906027199350122
19520,0.02145609690526109
19521,0.02611718788792318
19522,0.01489193876131323
19523,0.5687876362543133
19524,0.015349698434581472
19525,0.7667712303718858
19526,0.006083644357449753
19527,0.66641117486969
19528,0.7916189316064888
19529,0.8586828317476596
19530,0.744584920051115
19531,0.6621163744449033
19532,0.002299469444282958
19533,0.382015520145073
19534,0.0015127287048181171
19535,0.09178810009903021
19536,0.7776273736417312
19537,0.007662351044590562
19538,0.006966072172854274
19539,0.5043919465231621
19540,0.1740991942858684
19541,0.2992455305548154
19542,0.30908934032535407
19543,0.0007616488863009475
19544,0.11285713405754348
19545,0.10966144895173566
19546,0.14427693472992373
19547,0.3544069853406792
19548,0.4359348209954957
19549,0.6023685478891415
19550,0.45484755090104495
19551,0.5384134445864603
19552,0.9613020019360923
19553,0.8229793495907599
19554,0.049417162534508396
19555,0.04155672460969402
19556,0.3254741478427494
19557,0.5494681280291149
19558,0.015365082353968853
19559,0.5233979154959956
19560,0.4270159511926024
19561,0.4435533433177332
19562,0.07853061511672578
19563,0.0022795107846652852
19564,0.7010746284571328
19565,0.22478013539059988
19566,0.22873052672514368
19567,0.00728828037529265
19568,0.4685418078170145
19569,0.1319593243393419
19570,0.3298830207009871
19571,0.03923973518778695
19572,0.5705036994104303
19573,0.2334479464602979
19574,0.27343266651204734
19575,0.6683251175909534
19576,0.8960027564064468
19577,0.042274833435980576
19578,0.2741678042402979
19579,0.007661136132293224
19580,0.31836739173490375
19581,0.5011966186651976
19582,0.04114223079810223
19583,0.11682418134865355
19584,0.12424738515265119
19585,0.006228990385948665
19586,0.8897465362896898
19587,0.013413107355966514
19588,0.35664100906479645
19589,0.6167194829025089
19590,0.03905911903810941
19591,0.013882185305839045
19592,0.4196887462187952
19593,0.24423071690336762
19594,0.286027002495474
19595,0.005133062499612348
19596,0.02353561894146775
19597,0.1788001469263985
19598,0.6911820536623252
19599,0.8254377053112038
19600,0.09545738506150934
19601,0.21273007430346536
19602,0.08622832628955772
19603,0.1022369949433716
19604,0.09006094884865387
19605,0.02575392996285033
19606,0.0021584068136422056
19607,0.7649549204828571
19608,0.5572826598583203
19609,0.1188512808501901
19610,0.2746983360139055
19611,0.27572988437084517
19612,0.3424830059719086
19613,0.03027431891159359
19614,0.04218948839349279
19615,0.07427406940705036
19616,0.5967969400254713
19617,0.018501071240825014
19618,0.0012298082665837087
19619,0.024216099209531414
19620,0.29615405067766437
19621,0.016554532042487635
19622,0.009743251738298897
19623,0.37353092434773805
19624,0.24789771295825788
19625,0.011451617085467962
19626,0.1304276830984407
19627,0.3397737149110965
19628,0.19229724771043322
19629,0.016373711018869495
19630,0.8488418640409521
19631,0.8639971337744676
19632,0.009464906130068715
19633,0.04958303538358561
19634,0.08000306072912375
19635,0.3714784641180448
19636,0.007584433593794215
19637,0.025164998442665218
19638,0.6101433977928667
19639,0.3239441154917549
19640,0.0018549483348008324
19641,0.09550430141687948
19642,0.6510839885081087
19643,0.06583541140567715
19644,0.232963125613306
19645,0.08177369678410272
19646,0.33946529971629935
19647,0.7150543661782739
19648,0.13205180305317124
19649,0.2578150155705439
19650,0.005133436040298911
19651,0.007460819545586953
19652,0.7057841421682663
19653,0.5244933403272732
19654,0.3141746837405845
19655,0.6386182144400244
19656,0.5784873735637218
19657,0.16823581284084718
19658,0.011707093644127786
19659,0.030424950572005248
19660,0.423761471248662
19661,0.051546452598676976
19662,0.0006418584816058898
19663,0.09598299299078455
19664,0.005012110486608919
19665,0.12212815445400237
19666,0.02186948747371759
19667,0.004965476062267621
19668,0.3779861868501035
19669,0.00670308414802854
19670,0.019211400127043206
19671,0.28587920901628205
19672,0.3728361577282018
19673,0.6106353364027384
19674,0.003549659039426159
19675,0.29065184693643664
19676,0.1004819429294549
19677,0.0002525290436205705
19678,0.024805221790082342
19679,0.02605584432738131
19680,0.20907579398322673
19681,0.18458597321652484
19682,0.27611345477776766
19683,0.035848168898165216
19684,0.0124190098282684
19685,0.004735785429827573
19686,0.024377198077745535
19687,0.40059549930038857
19688,0.04073691457692957
19689,0.10479699351446331
19690,0.8727628028919934
19691,0.0050468531351745
19692,0.007926429283130065
19693,0.017622095206225184
19694,0.38776861746067764
19695,0.0020024509032920915
19696,0.4513269146431448
19697,0.7609259566208395
19698,0.00446201714951715
19699,0.6736907592433603
19700,0.0019172743027647703
19701,0.6310925078973924
19702,0.018212254037791368
19703,0.3549520891344076
19704,0.0014984450695778868
19705,0.7631683647808898
19706,0.0003848065037880656
19707,0.09081382048579262
19708,0.13845301158754977
19709,0.4207626075870598
19710,0.02110253503359692
19711,0.09774331646356618
19712,0.014723216455358895
19713,0.218748408028686
19714,0.2238659635934029
19715,0.16474503144447752
19716,0.12143347074132964
19717,0.024521702604182138
19718,0.09665833334729507
19719,0.17188041839208024
19720,0.9535190461707793
19721,0.15023833563697134
19722,0.3095713171583844
19723,0.6120267544439044
19724,0.11584480621665286
19725,0.15639504519466724
19726,0.8328442459021549
19727,0.01806202282969953
19728,0.5835828442465685
19729,0.5378065398296823
19730,0.4580257816321891
19731,0.009296155512116393
19732,0.17592796829955945
19733,0.17588790802830634
19734,0.9584319248998853
19735,0.25300917700096426
19736,0.21755590137100317
19737,0.0038916973148828303
19738,0.0002830718375980549
19739,0.11063071233792472
19740,0.23486693240734433
19741,0.30706120879340437
19742,0.2047377213019307
19743,0.011206175587827119
19744,0.02422482357078168
19745,0.07367769101168374
19746,0.23224023974027055
19747,0.43397742885186696
19748,0.1984894205413677
19749,0.004441273277675976
19750,0.007786452479994332
19751,0.1527408030052173
19752,0.09689165141003389
19753,0.4567791323173136
19754,0.0006317514188394708
19755,0.10822219084322102
19756,0.005282835007898895
19757,0.001379665190813624
19758,0.015781561381745877
19759,0.8186019361140935
19760,0.8758969582405638
19761,0.2704078666201196
19762,0.6687806508750951
19763,0.0027664313723957832
19764,0.006144745801013498
19765,0.34180234084472255
19766,0.34737578865374824
19767,0.0384680455478921
19768,0.05994403210164306
19769,0.040593607935971
19770,0.6490644182498349
19771,0.25350287556494544
19772,0.1432978676183766
19773,0.8809858221268868
19774,0.1315200501864104
19775,0.0005046974792126426
19776,0.573125574036971
19777,0.010459901035366113
19778,0.00641351806348434
19779,0.03587477335158991
19780,0.23075231789305015
19781,5.44773257385717e-05
19782,0.6591160171697845
19783,0.009166070843069512
19784,0.3993805333237235
19785,0.2759513349441075
19786,0.006294514152903489
19787,0.29119325295297294
19788,0.022023215498200344
19789,0.03828403679070112
19790,0.28031716332544454
19791,0.21700107980686315
19792,0.02088144161332107
19793,0.020801154929137863
19794,0.01703854962510308
19795,0.005718565394155459
19796,0.4804816605081278
19797,0.060630850986654196
19798,0.03333409946866467
19799,0.04428406970550804
19800,0.6589488090865955
19801,0.34515002410366463
19802,0.17938368804894725
19803,0.3749554359961198
19804,0.13380999689931705
19805,0.06075588468798876
19806,0.5338866280040928
19807,0.016535135960183384
19808,0.011620939601935103
19809,0.23212974828909475
19810,0.04518924998942693
19811,0.2454707638918521
19812,0.1199930599122506
19813,0.005083869357843207
19814,0.0014618489509114472
19815,0.5165316396663207
19816,0.2819401236165857
19817,0.08697891400667614
19818,0.6816655879232241
19819,0.03819334171185342
19820,0.32834368636402805
19821,0.0001498416181395617
19822,0.03702582300685533
19823,0.008521767244261074
19824,0.16551648465493193
19825,0.12879158886826664
19826,0.162942277686901
19827,0.35121679736289785
19828,0.01875993537478092
19829,0.0007320784315935949
19830,0.016357597164103812
19831,0.0011228002723899628
19832,0.014324728919636251
19833,0.000447486624555985
19834,0.4005663094002733
19835,0.020230543684299166
19836,0.021584248188700927
19837,0.605303026409669
19838,0.4497575142297898
19839,0.6472640431032752
19840,0.5232711982875506
19841,0.08305685938793789
19842,0.0450346052169506
19843,0.586059374575469
19844,0.7818068384338307
19845,0.9311155489627941
19846,0.00930603988158815
19847,0.4888152683895857
19848,0.001974171699076846
19849,0.60225339664093
19850,0.13017574937850507
19851,0.00541357545859015
19852,0.0005071630271462425
19853,0.16512360618957522
19854,0.9323047888396068
19855,0.7337574242906182
19856,0.05536873389865853
19857,0.2264635503117695
19858,0.19168460115348673
19859,0.19348750853634009
19860,0.019739424617239706
19861,0.008224267879398853
19862,0.35910481169273434
19863,0.3878559833278594
19864,0.25745305687389797
19865,0.8089743695514195
19866,0.06467647609043042
19867,0.06862449243502998
19868,0.26372744638503987
19869,0.008666628168346195
19870,0.25094272446844956
19871,0.2592143260053069
19872,0.13935740217380455
19873,0.08294945270018095
19874,0.943895014458877
19875,0.0035759713230221254
19876,0.29123563127230506
19877,0.31903925222402624
19878,0.0038380224695318543
19879,0.5682374808691762
19880,0.1607496961900212
19881,0.8114471389675354
19882,0.0038294512805284765
19883,0.3268781559030639
19884,0.2972664349206077
19885,0.3292416848745708
19886,0.03951799174572207
19887,0.5188498336012158
19888,0.3844613000279215
19889,0.06182813694039553
19890,0.2635185903523321
19891,8.905751906088379e-05
19892,0.007165787186050999
19893,0.1004345110502428
19894,0.07345914021009377
19895,0.005322541018652423
19896,0.921464291714338
19897,0.44658627204892654
19898,0.28337160248799537
19899,0.003531633378839857
19900,0.3202825863728013
19901,0.3428637694034321
19902,0.35833136412074745
19903,0.006450169767097672
19904,0.09720526379051346
19905,0.6539304235632237
19906,0.2769268140677905
19907,0.011359015599321842
19908,0.2219887861789638
19909,0.06581230118710563
19910,0.929651458992127
19911,0.06812968056589445
19912,0.004545587774727779
19913,0.3962894338641195
19914,0.3258623628302109
19915,0.20913731966702126
19916,0.10880435215833165
19917,0.0060841708342668855
19918,0.00914590523485787
19919,0.019647223076110526
19920,0.676202125417114
19921,0.0009885979890547978
19922,0.002272837458019813
19923,0.01997671274188524
19924,0.004671802411600029
19925,0.03575861930487777
19926,0.20686666960040687
19927,0.0022627519379388597
19928,0.024065485012359483
19929,0.9062198964594027
19930,0.008760654557088438
19931,0.21369779279753903
19932,0.0014540225046811288
19933,0.8785339263942571
19934,0.011329109565546915
19935,0.0014609453334224597
19936,0.00564602932187383
19937,0.00042104934004001606
19938,0.02774430105108193
19939,0.012582390566673969
19940,0.7113172356666121
19941,0.2302706452304684
19942,0.18560979223827276
19943,0.2550717002580917
19944,0.0029544773257385716
19945,0.3096676589465066
19946,0.19873280216491157
19947,0.21685968781004245
19948,0.6880000482145197
19949,0.001476444969117026
19950,0.01544656747899664
19951,0.918971590312764
19952,0.030965373566746206
19953,0.25373949436802307
19954,0.17981271271239624
19955,0.0015884619489756834
19956,0.14968930220097848
19957,0.06018221210797099
19958,0.72626825467176
19959,0.0013117986335835837
19960,0.2809223680765808
19961,0.13032789203366435
19962,0.31016049007366514
19963,0.5287866460978263
19964,0.0044486489670110905
19965,0.35597771397546896
19966,0.5222114516213948
19967,0.1533765395472286
19968,0.02366057477292145
19969,0.013908249201002157
19970,0.025287169551569254
19971,0.00951916851251383
19972,0.06593100272216657
19973,0.003483094833007659
19974,5.790487108580592e-05
19975,0.34270918934962535
19976,0.8978008917243284
19977,0.20322335811062137
19978,0.06628726442450965
19979,0.2642058363254383
19980,0.4918641628316823
19981,0.3287875858793294
19982,0.05327093622352534
19983,0.6713919217280704
19984,0.16447820323949916
19985,0.5037980140288545
19986,0.2645509688445871
