ID,Prediction
20785,0.04630405654584419
20786,0.06922437782415032
20787,0.21272826300520134
20788,0.04555048759717058
20789,0.06463620177013707
20790,0.0013470835038276417
20791,0.11779148944862869
20792,0.02644428673190526
20793,0.08344548633924857
20794,0.6970365654669766
20795,0.040021111894238494
20796,0.15421136986947676
20797,0.710952183640739
20798,0.05083317191053353
20799,0.12686836234842486
20800,0.16048345135005937
20801,0.6332718140131542
20802,0.032855735751911676
20803,0.16205269117729584
20804,0.4463376305992568
20805,0.992770600586401
20806,0.3886573607315086
20807,0.1732093596865082
20808,0.9172305965992712
20809,0.26309825170652923
20810,0.09987565109053474
20811,0.09353501196231942
20812,0.31014733267957034
20813,0.022872528919742643
20814,0.22106197729642302
20815,0.03025389284262105
20816,0.319291738679327
20817,0.01001971518420322
20818,0.07992632516147839
20819,0.5482617650972861
20820,0.0978476357694084
20821,0.011476064674860271
20822,0.24357383477908023
20823,0.008666810723900683
20824,0.020052765562472045
20825,0.03794053190942893
20826,0.05832942932205411
20827,0.1161723863403856
20828,0.05199104856906222
20829,0.04387370266888948
20830,0.04985786408692831
20831,0.8160430148887139
20832,0.04956268902532275
20833,0.16101346291013943
20834,0.37102021440329386
20835,0.12605393419614447
20836,0.04267106751846527
20837,0.19977154995610114
20838,0.32176645679760274
20839,0.7205542753026415
20840,0.2613759832884213
20841,0.5903026988594858
20842,0.06636816669446843
20843,0.041323026700723374
20844,0.9999959239464986
20845,0.20290653768714775
20846,0.030996915541515013
20847,0.2251450352576842
20848,0.07609697837960139
20849,0.35573939757703105
20850,0.13120255012513038
20851,0.012417702618971955
20852,0.17223747897600653
20853,0.11580248224280032
20854,0.023287772820435912
20855,0.32327203605215776
20856,0.16262922233795007
20857,0.17368536912772486
20858,0.14885857867780897
20859,0.14509573688009172
20860,0.0958802019335743
20861,0.25610025980002277
20862,0.029568565599855372
20863,0.3039601743654449
20864,0.24769395655671292
20865,0.2727053713603101
20866,0.7791151575326353
20867,0.12973677413381485
20868,0.023007158101914078
20869,0.1395041558271289
20870,0.02639804464635195
20871,0.18847885021097732
20872,0.04281654942083713
20873,0.07569389204275133
20874,0.16180708405592759
20875,0.559570092341428
20876,0.052721610414768846
20877,0.9545004302306741
20878,0.19378286722108706
20879,0.250666099183989
20880,0.8474725359725005
20881,0.19591797078777515
20882,0.05958348741315468
20883,0.1508536395354992
20884,0.03427456296517821
20885,0.8646334789010032
20886,0.01144557324025292
20887,0.688537158875757
20888,0.6467930139441249
20889,0.8718688787789736
20890,0.219701868043842
20891,0.16202502546595252
20892,0.19481976617819294
20893,0.4342701371850182
20894,0.6805562866895978
20895,0.0866867413402638
20896,0.05625747437910888
20897,0.0881941912212392
20898,0.4743213786210193
20899,0.7899092160385798
20900,0.03602156795842643
20901,0.17021211621924226
20902,0.0017428145748726292
20903,0.9999998592653384
20904,0.2756725703861894
20905,0.0309518398030189
20906,0.9890727800298366
20907,0.021893095484992027
20908,0.014191680037640804
20909,0.07751476969779356
20910,0.21087178910329407
20911,0.05463616072887404
20912,0.004171832324322653
20913,0.020806916449672155
20914,0.15365927166443785
20915,0.1152685020243152
20916,0.06187746301072382
20917,0.08220517515865038
20918,0.7201992042750953
20919,0.24561021521467283
20920,0.13791480012116297
20921,0.42134394195821534
20922,0.04451965006011945
20923,0.04687053187814576
20924,0.03551780011006155
20925,0.7520551895465429
20926,0.03572353019803151
20927,0.034600181770309206
20928,0.08458289489379377
20929,0.12244639565276223
20930,0.04988180225516464
20931,0.03435041362527691
20932,0.19257755124580472
20933,0.05653314978708687
20934,0.028180551494340657
20935,0.26231667556457594
20936,0.1565895494571146
20937,0.2096037608501906
20938,0.06159956416030378
20939,0.28002833291930557
20940,0.11021459770182475
20941,0.6985575977472949
20942,0.19793995087439298
20943,0.34462022395565023
20944,0.1872389570535497
20945,0.03949000534879075
20946,0.7157437508946082
20947,0.9827274659105929
20948,0.24884560232749556
20949,0.013794189213857503
20950,0.1316801508675865
20951,0.06259188039167968
20952,0.040392839241045246
20953,0.11758110889677209
20954,0.007828594769462651
20955,0.05978616913553444
20956,0.11805855845194521
20957,0.10484040349666865
20958,0.14816057593316392
20959,0.04524029002089604
20960,0.19530467137951854
20961,0.8032124342934063
20962,0.027875969199771818
20963,0.06667975636639863
20964,0.17674757483095752
20965,0.09548212548146837
20966,0.0605487002537445
20967,0.07186269736192888
20968,0.1112748239306205
20969,0.31049086353696365
20970,0.27124399548993566
20971,0.22412532322476791
20972,0.17790852215755304
20973,0.031347632944095406
20974,0.01077524860977366
20975,0.025827936492653587
20976,0.0446011817816203
20977,0.06085196187830833
20978,0.17917198903403453
20979,0.07145523294894081
20980,0.2118067526723323
20981,0.051110898012238504
20982,0.8263060285672011
20983,0.04462381080164385
20984,0.2061503940729368
20985,0.0895811039792357
20986,0.34706311093284403
20987,0.012966613447831921
20988,0.11737234278032824
20989,0.37422603956681977
20990,0.014344634869347481
20991,0.14968516094268605
20992,0.12648340097785868
20993,0.1989975737766718
20994,0.20627257916137853
20995,0.489789122653193
20996,0.6367352950551465
20997,0.13758179026340392
20998,0.7493839150302274
20999,0.07166535366647114
21000,0.8231041360882555
21001,0.04911629227798058
21002,0.08786420902615236
21003,0.017572163096898526
21004,0.25377627006704906
21005,0.09708334922340603
21006,0.04075823783040421
21007,0.059835832387725135
21008,0.176764874824492
21009,0.19537972057241382
21010,0.0914543814883068
21011,0.017142733071231268
21012,0.05816098690593007
21013,0.05272872250107384
21014,0.19425513996194962
21015,0.06135750473169828
21016,0.31044182725134817
21017,0.9999886950239905
21018,0.04607975620309301
21019,0.7504317455646837
21020,0.3445217716777953
21021,0.8033283321010924
21022,0.9999977038880996
21023,0.03615632773697948
21024,0.07512768397701469
21025,0.1865469833745938
21026,0.07210684457051707
21027,0.046542519210509545
21028,0.9271739694129205
21029,0.10515499452636104
21030,0.19840127983001846
21031,0.6212502477471475
21032,0.05293884540105472
21033,0.20443032404377673
21034,0.41528454306253776
21035,0.028632267779691536
21036,0.7861616073449962
21037,0.31607038757034867
21038,0.4030932005773402
21039,0.07573093145127797
21040,0.13981422063338675
21041,0.044950451641541884
21042,0.8521108454777292
21043,0.06963719121388678
21044,0.058885343531613475
21045,0.14778659919373568
21046,0.22148438920399943
21047,0.05370608919904515
21048,0.2968724770591991
21049,0.06838416748733382
21050,0.2553157155381849
21051,0.031105048961523808
21052,0.03587269926739339
21053,0.025719844139202776
21054,0.009616231324720208
21055,0.9961940322314388
21056,0.5569227020741753
21057,0.768517210669915
21058,0.11564123966854704
21059,0.23473394442709544
21060,0.02471860055303392
21061,0.7596886816718866
21062,0.09354243120709776
21063,0.4222533419591851
21064,0.9674956403589211
21065,0.06184717621635666
21066,0.18453406166676403
21067,0.07083772874545712
21068,0.22274134181098026
21069,0.22657010744799966
21070,0.5082619588567295
21071,0.017670937513541846
21072,0.7189627304936339
21073,0.07032558762655146
21074,0.03904568080641631
21075,0.04648768070417269
21076,0.03650865462613694
21077,0.060122927043958746
21078,0.24922862345817265
21079,0.1510818570136055
21080,0.1283107155785737
21081,0.35456100706196086
21082,0.02524202585259068
21083,0.20299374360362205
21084,0.11033244246203738
21085,0.0878787067326713
21086,0.2161738020526098
21087,0.20112095957674248
21088,0.05558649500629498
21089,0.29990213807347926
21090,0.047737383471970395
21091,0.27447430695012176
21092,0.04543642157341813
21093,0.4582541130828575
21094,0.2579345442597743
21095,0.6205882932706757
21096,0.045822875257256014
21097,0.006773898369393557
21098,0.19929286989955355
21099,0.031596372656125415
21100,0.2918340782523353
21101,0.11298184731127679
21102,0.22910780755147553
21103,0.03921676528231077
21104,0.009176079379586343
21105,0.18534588015484227
21106,0.12394123325718896
21107,0.5828132764497513
21108,0.9770420918971341
21109,0.07346092613489077
21110,0.07213716069019484
21111,0.26094270599012614
21112,0.10422106631776402
21113,0.10841555438530402
21114,0.06137244165624239
21115,0.8262471127130929
21116,0.05059447721582205
21117,0.6075522112991274
21118,0.04086604445092344
21119,0.15232781356825056
21120,0.11543034111192575
21121,0.7708733542231199
21122,0.8304219566444379
21123,0.07690527260686977
21124,0.37938741565350115
21125,0.10562428408960892
21126,0.09572693834367864
21127,0.05501368598576539
21128,0.1977227036222805
21129,0.07696412187666446
21130,0.017689182820137758
21131,0.0603775397169324
21132,0.2169564336844174
21133,0.017059369992901682
21134,0.14199469082241484
21135,0.020526889249798355
21136,0.22637583425693367
21137,0.21058076530239275
21138,0.5994789928156443
21139,0.1209440981184589
21140,0.07511596785185547
21141,0.07279979516002909
21142,0.02959332147243267
21143,0.527437159640978
21144,0.011834378222249885
21145,0.6581944661381178
21146,0.06379495454598857
21147,0.31258722250818666
21148,0.36440637867030573
21149,0.9773441787613192
21150,0.029122093488003147
21151,0.9461711845681952
21152,0.10829571268716665
21153,0.8801515267352361
21154,0.08758070813236286
21155,0.057320749538171824
21156,0.17482074693591715
21157,0.07764144065489618
21158,0.13761695765042836
21159,0.15837968924079993
21160,0.07113772697547169
21161,0.051424388992646244
21162,0.13142048642379695
21163,0.9876732210931867
21164,0.6520510523782904
21165,0.08850208601179406
21166,0.027152692287569703
21167,0.04828636422974713
21168,0.14266039585471776
21169,0.06951950967780839
21170,0.5763383797988165
21171,0.05884564797268795
21172,0.7795410958864326
21173,0.6773283443874353
21174,0.061805836734839366
21175,0.2182342188404702
21176,0.0395738822131335
21177,0.12414590353740608
21178,0.20985695492490808
21179,0.1147734967192335
21180,0.26585003321985573
21181,0.7016453874774953
21182,0.7365709779331748
21183,0.01234116977558383
21184,0.20824947956195847
21185,0.009956963938357698
21186,0.06921726535244185
21187,0.06327012637984311
21188,0.3619237279047171
21189,0.1373554568518777
21190,0.09078610246094268
21191,0.8352729687638752
21192,0.08317556567987607
21193,0.2189414796985654
21194,0.12314727664329024
21195,0.2097956488860333
21196,0.005981803136980207
21197,0.8208020039872271
21198,0.05036770661827442
21199,0.7122099987029221
21200,0.15599050858987146
21201,0.14504663306806692
21202,0.09714483192672324
21203,0.5153938253259783
21204,0.09051787624251453
21205,0.9332044628739695
21206,0.036614879244554616
21207,0.30426833111293705
21208,0.010546364031033952
21209,0.004893235097681862
21210,0.026170244218558535
21211,0.746936486048163
21212,0.01730711087112854
21213,0.012212857593253421
21214,0.4453786650170176
21215,0.14865062089889927
21216,0.038123871933561766
21217,0.5503050273143439
21218,0.09499129792602375
21219,0.1809695784455042
21220,0.10838769924352715
21221,0.2091875945606053
21222,0.0026919866205740196
21223,0.8052555496867776
21224,0.014826348429908029
21225,0.2577837154799844
21226,0.23726665534378427
21227,0.7528701885085038
21228,0.6897696982627319
21229,0.16309546979399905
21230,0.0955217268909214
21231,0.07815897895333489
21232,0.35740240703186676
21233,0.04163882143019005
21234,0.2892965923359413
21235,0.20956611409436288
21236,0.2572683487254546
21237,0.03802022814484696
21238,0.09635355278329596
21239,0.753472901383892
21240,0.11807112598526466
21241,0.14890403421632578
21242,0.042528012727486235
21243,0.057698645863731704
21244,0.01874359416855883
21245,0.03368764936226584
21246,0.045630271454962804
21247,0.4188740743603392
21248,0.1783592736314087
21249,0.8781434738938888
21250,0.28482930374584614
21251,0.28558784329749526
21252,0.18267800098026574
21253,0.02685467491195155
21254,0.01963933956073559
21255,0.6331224703322388
21256,0.23718800523365757
21257,0.06578556051843114
21258,0.9017495588164914
21259,0.0583747410083233
21260,0.04181545993575956
21261,0.748117732083948
21262,0.5119589647585991
21263,0.03545902258704845
21264,0.16483715012543512
21265,0.07151898177186525
21266,0.030094946974807454
21267,0.44477287558665907
21268,0.9999991901166055
21269,0.1326418663986761
21270,0.058271867757459954
21271,0.05233146546072422
21272,0.05126776673190053
21273,0.04655141724937158
21274,0.04287627192525197
21275,0.05707217729790649
21276,0.04846361966061649
21277,0.8359712834599705
21278,0.1647537649287391
21279,0.060988569837974425
21280,0.0935125472489568
21281,0.13215182404593834
21282,0.021693582295035554
21283,0.037532918713468956
21284,0.03694624503609366
21285,0.340533188273664
21286,0.18843484757531362
21287,0.09901855122235817
21288,0.07948939411354955
21289,0.001306530562862813
21290,0.023171205631494635
21291,0.18652944641047842
21292,0.6861663703276901
21293,0.2623601100670171
21294,0.12501550699650862
21295,0.11970259766355176
21296,0.11427251961023285
21297,0.028143412753725183
21298,0.057068923899055005
21299,0.7701287070555722
21300,0.15925869559420303
21301,0.07654402251428545
21302,0.05875973223137931
21303,0.10675609025125235
21304,0.11760156309289993
21305,0.1886782556337173
21306,0.09748170197254051
21307,0.29940119144913974
21308,0.1636929051914051
21309,0.04635271445098041
21310,0.6005587588199187
21311,0.7305623223463902
21312,0.11298313135922519
21313,0.9821671696876197
21314,0.41078757971900015
21315,0.21749766507809626
21316,0.16178792866522398
21317,0.3774001392201127
21318,0.041591473047048466
21319,0.02128637674587766
21320,0.7655908942573201
21321,0.10549664368060083
21322,0.02482693407290455
21323,0.0861387554369834
21324,0.20578466338698875
21325,0.052667669887804455
21326,0.21478627932434624
21327,0.024465584412199978
21328,0.7080707889869413
21329,0.15655160148805114
21330,0.1298875803412649
21331,0.24649035559416155
21332,0.26501840199163124
21333,0.7360121138163618
21334,0.13757212772617874
21335,0.9999960137516739
21336,0.0807012671454811
21337,0.03207551177015786
21338,0.35692255892501884
21339,0.01879277518619191
21340,0.11336478079214204
21341,0.043492165311951256
21342,0.5518740889130195
21343,0.7816458726034944
21344,0.13222690768239018
21345,0.10985954796371258
21346,0.20418867970704205
21347,0.02731071088074036
21348,0.5097688532627642
21349,0.010352597236097105
21350,0.2567290664751672
21351,0.8342912584635293
21352,0.02951193333690447
21353,0.061819348143160605
21354,0.040050458244440805
21355,0.014623529691281915
21356,0.05118610530579799
21357,0.14655270925479172
21358,0.10712296574771028
21359,0.05900573107818498
21360,0.12110091182263939
21361,0.13843542869683143
21362,0.40020426354521155
